x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
+1.62000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1620;3,457286395;-0,080402009;-0,084430597
+1.63000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1630;3,457286395;-0,080402009;-0,084430597
+1.64000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1640;3,457286395;-0,080402009;-0,004028588
+1.65000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1650;3,457286395;-0,080402009;-0,084430597
+1.66000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1660;3,457286395;-0,080402009;-0,004028588
+1.67000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1670;3,457286395;-0,080402009;-0,084430597
+1.68000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1680;3,457286395;-0,080402009;-0,084430597
+1.69000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1690;3,457286395;-0,080402009;-0,004028588
+1.70000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1700;3,457286395;-0,080402009;-0,084430597
+1.71000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1710;3,457286395;-0,080402009;-0,084430597
+1.72000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1720;3,457286395;-0,080402009;-0,004028588
+1.73000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1730;3,457286395;-0,080402009;-0,004028588
+1.74000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1740;3,457286395;-0,080402009;-0,004028588
+1.75000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1750;3,457286395;-0,080402009;-0,004028588
+1.76000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1760;3,457286395;-0,080402009;-0,084430597
+1.77000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1770;3,457286395;-0,080402009;-0,084430597
+1.78000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1780;3,457286395;-0,080402009;-0,084430597
+1.79000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1790;3,457286395;-0,080402009;-0,084430597
+1.80000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1800;3,457286395;-0,080402009;-0,004028588
+1.81000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1810;3,457286395;-0,080402009;-0,084430597
+1.82000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1820;3,457286395;-0,080402009;-0,084430597
+1.83000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1830;3,457286395;-0,080402009;-0,004028588
+1.84000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1840;3,457286395;-0,080402009;-0,084430597
+1.85000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1850;3,457286395;-0,080402009;-0,004028588
+1.86000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1860;3,457286395;-0,080402009;-0,084430597
+1.87000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1870;3,457286395;-0,080402009;-0,084430597
+1.88000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;1880;3,537688404;-0,080402009;-0,084430597
+1.89000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1890;3,457286395;-0,080402009;-0,004028588
+1.90000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1900;3,457286395;-0,080402009;-0,084430597
+1.91000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1910;3,457286395;-0,080402009;-0,004028588
+1.92000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1920;3,457286395;-0,080402009;-0,084430597
+1.93000E-06;+3.45728639514E+00;-80.40200919E-03;-5.14572858810E+00;;1930;3,457286395;-0,080402009;-0,004028588
+1.94000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1940;3,457286395;-0,080402009;-0,004028588
+1.95000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1950;3,457286395;-0,080402009;-0,084430597
+1.96000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1960;3,457286395;-0,080402009;-0,084430597
+1.97000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;1970;3,457286395;-0,080402009;-0,004028588
+1.98000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;1980;3,457286395;-0,080402009;-0,084430597
+1.99000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;1990;3,537688404;-0,080402009;-0,084430597
+2.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2000;3,537688404;-0,080402009;-0,004028588
+2.01000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2010;3,457286395;-0,080402009;-0,004028588
+2.02000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2020;3,537688404;-0,080402009;-0,084430597
+2.03000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2030;3,457286395;-0,080402009;-0,084430597
+2.04000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2040;3,457286395;-0,080402009;-0,084430597
+2.05000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2050;3,457286395;-0,080402009;-0,004028588
+2.06000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2060;3,457286395;-0,080402009;-0,084430597
+2.07000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2070;3,537688404;-0,080402009;-0,084430597
+2.08000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2080;3,457286395;-0,080402009;-0,004028588
+2.09000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2090;3,457286395;-0,080402009;-0,004028588
+2.10000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2100;3,457286395;-0,080402009;-0,084430597
+2.11000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2110;3,457286395;-0,080402009;-0,004028588
+2.12000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858811E+00;;2120;3,457286395;-0,080402009;-0,004028588
+2.13000E-06;+3.53768840432E+00;-1,00E-11;-5.14572858810E+00;;2130;3,537688404;-1E-11;-0,004028588
+2.14000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2140;3,457286395;-0,080402009;-0,004028588
+2.15000E-06;+3.45728639514E+00;-80.40200919E-03;-5.22613059729E+00;;2150;3,457286395;-0,080402009;-0,084430597
+2.16000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2160;3,537688404;-0,080402009;-0,004028588
+2.17000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2170;3,457286395;-0,080402009;-0,004028588
+2.18000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2180;3,457286395;-0,080402009;-0,084430597
+2.19000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2190;3,457286395;-0,080402009;-0,004028588
+2.20000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2200;3,537688404;-0,080402009;-0,004028588
+2.21000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2210;3,457286395;-0,080402009;-0,004028588
+2.22000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2220;3,457286395;-0,080402009;-0,084430597
+2.23000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2230;3,537688404;-0,080402009;-0,084430597
+2.24000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2240;3,457286395;-0,080402009;-0,084430597
+2.25000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2250;3,457286395;-0,080402009;-0,084430597
+2.26000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2260;3,537688404;-0,080402009;-0,004028588
+2.27000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2270;3,537688404;-0,080402009;-0,084430597
+2.28000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2280;3,537688404;-0,080402009;-0,004028588
+2.29000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2290;3,457286395;-0,080402009;-0,084430597
+2.30000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2300;3,457286395;-0,080402009;-0,004028588
+2.31000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2310;3,537688404;-0,080402009;-0,084430597
+2.32000E-06;+3.45728639514E+00;-80.40200919E-03;-5.14572858810E+00;;2320;3,457286395;-0,080402009;-0,004028588
+2.33000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2330;3,537688404;-0,080402009;-0,084430597
+2.34000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2340;3,537688404;-0,080402009;-0,084430597
+2.35000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858811E+00;;2350;3,457286395;-0,080402009;-0,004028588
+2.36000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2360;3,537688404;-0,080402009;-0,004028588
+2.37000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2370;3,537688404;-0,080402009;-0,004028588
+2.38000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2380;3,537688404;-0,080402009;-0,004028588
+2.39000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2390;3,537688404;-0,080402009;-0,004028588
+2.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2400;3,537688404;-0,080402009;-0,004028588
+2.41000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2410;3,537688404;-0,080402009;-0,084430597
+2.42000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2420;3,457286395;-0,080402009;-0,084430597
+2.43000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2430;3,537688404;-0,080402009;-0,084430597
+2.44000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2440;3,537688404;-0,080402009;-0,004028588
+2.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2450;3,537688404;-0,080402009;-0,084430597
+2.46000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858811E+00;;2460;3,537688404;-0,080402009;-0,004028588
+2.47000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2470;3,537688404;-0,080402009;-0,084430597
+2.48000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2480;3,537688404;-0,080402009;-0,084430597
+2.49000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858811E+00;;2490;3,537688404;-0,080402009;-0,004028588
+2.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2500;3,537688404;-0,080402009;-0,084430597
+2.51000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2510;3,537688404;-0,080402009;-0,084430597
+2.52000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2520;3,537688404;-0,080402009;-0,084430597
+2.53000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2530;3,537688404;-0,080402009;-0,084430597
+2.54000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2540;3,537688404;-0,080402009;-0,004028588
+2.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2550;3,537688404;-0,080402009;-0,084430597
+2.56000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2560;3,457286395;-0,080402009;-0,084430597
+2.57000E-06;+3.53768840432E+00;-80.40200920E-03;-5.14572858810E+00;;2570;3,537688404;-0,080402009;-0,004028588
+2.58000E-06;+3.53768840431E+00;-80.40200919E-03;-5.22613059729E+00;;2580;3,537688404;-0,080402009;-0,084430597
+2.59000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2590;3,457286395;-0,080402009;-0,084430597
+2.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2600;3,537688404;-0,080402009;-0,004028588
+2.61000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2610;3,457286395;-0,080402009;-0,004028588
+2.62000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2620;3,457286395;-0,080402009;-0,004028588
+2.63000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2630;3,537688404;-0,080402009;-0,084430597
+2.64000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2640;3,537688404;-0,080402009;-0,004028588
+2.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2650;3,537688404;-0,080402009;-0,084430597
+2.66000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2660;3,537688404;-0,080402009;-0,004028588
+2.67000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2670;3,537688404;-0,080402009;-0,084430597
+2.68000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2680;3,537688404;-0,080402009;-0,084430597
+2.69000E-06;+3.53768840431E+00;-80.40200919E-03;-5.22613059729E+00;;2690;3,537688404;-0,080402009;-0,084430597
+2.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2700;3,537688404;-0,080402009;-0,084430597
+2.71000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2710;3,537688404;-0,080402009;-0,084430597
+2.72000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2720;3,537688404;-0,080402009;-0,004028588
+2.73000E-06;+3.53768840431E+00;-80.40200919E-03;-5.14572858810E+00;;2730;3,537688404;-0,080402009;-0,004028588
+2.74000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2740;3,537688404;-0,080402009;-0,084430597
+2.75000E-06;+3.45728639513E+00;-80.40200919E-03;-5.14572858810E+00;;2750;3,457286395;-0,080402009;-0,004028588
+2.76000E-06;+3.53768840432E+00;-160.80401838E-03;-5.22613059729E+00;;2760;3,537688404;-0,160804018;-0,084430597
+2.77000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2770;3,537688404;-0,080402009;-0,084430597
+2.78000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2780;3,537688404;-0,080402009;-0,084430597
+2.79000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2790;3,537688404;-0,080402009;-0,084430597
+2.80000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2800;3,537688404;-0,080402009;-0,084430597
+2.81000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2810;3,537688404;-0,080402009;-0,004028588
+2.82000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2820;3,537688404;-0,080402009;-0,084430597
+2.83000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2830;3,537688404;-0,080402009;-0,084430597
+2.84000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2840;3,537688404;-0,080402009;-0,084430597
+2.85000E-06;+3.45728639514E+00;-80.40200919E-03;-5.14572858810E+00;;2850;3,457286395;-0,080402009;-0,004028588
+2.86000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2860;3,537688404;-0,080402009;-0,004028588
+2.87000E-06;+3.45728639514E+00;-80.40200919E-03;-5.14572858810E+00;;2870;3,457286395;-0,080402009;-0,004028588
+2.88000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2880;3,537688404;-0,080402009;-0,004028588
+2.89000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2890;3,537688404;-0,080402009;-0,004028588
+2.90000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2900;3,537688404;-0,080402009;-0,084430597
+2.91000E-06;+3.45728639513E+00;-80.40200919E-03;-5.22613059729E+00;;2910;3,457286395;-0,080402009;-0,084430597
+2.92000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2920;3,537688404;-0,080402009;-0,004028588
+2.93000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2930;3,537688404;-0,080402009;-0,004028588
+2.94000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2940;3,537688404;-0,080402009;-0,084430597
+2.95000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2950;3,537688404;-0,080402009;-0,084430597
+2.96000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2960;3,537688404;-0,080402009;-0,004028588
+2.97000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2970;3,537688404;-0,080402009;-0,084430597
+2.98000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;2980;3,537688404;-0,080402009;-0,084430597
+2.99000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;2990;3,537688404;-0,080402009;-0,004028588
+3.00000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3000;3,537688404;-0,080402009;-0,004028588
+3.01000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3010;3,537688404;-0,080402009;-0,084430597
+3.02000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3020;3,537688404;-0,080402009;-0,084430597
+3.03000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3030;3,537688404;-0,080402009;-0,004028588
+3.04000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858811E+00;;3040;3,537688404;-0,080402009;-0,004028588
+3.05000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3050;3,537688404;-0,080402009;-0,084430597
+3.06000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3060;3,537688404;-0,080402009;-0,084430597
+3.07000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3070;3,537688404;-0,080402009;-0,084430597
+3.08000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3080;3,537688404;-0,080402009;-0,004028588
+3.09000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3090;3,537688404;-0,080402009;-0,004028588
+3.10000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3100;3,537688404;-0,080402009;-0,004028588
+3.11000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3110;3,537688404;-0,080402009;-0,004028588
+3.12000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3120;3,537688404;-0,080402009;-0,004028588
+3.13000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3130;3,537688404;-0,080402009;-0,004028588
+3.14000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3140;3,537688404;-0,080402009;-0,004028588
+3.15000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3150;3,537688404;-0,080402009;-0,084430597
+3.16000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3160;3,537688404;-0,080402009;-0,004028588
+3.17000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3170;3,537688404;-0,080402009;-0,004028588
+3.18000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3180;3,537688404;-0,080402009;-0,004028588
+3.19000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3190;3,537688404;-0,080402009;-0,084430597
+3.20000E-06;+3.53768840432E+00;-160.80401837E-03;-5.22613059729E+00;;3200;3,537688404;-0,160804018;-0,084430597
+3.21000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3210;3,537688404;-0,080402009;-0,004028588
+3.22000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3220;3,537688404;-0,080402009;-0,004028588
+3.23000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3230;3,537688404;-0,080402009;-0,084430597
+3.24000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3240;3,537688404;-0,080402009;-0,084430597
+3.25000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3250;3,537688404;-0,080402009;-0,004028588
+3.26000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3260;3,537688404;-0,080402009;-0,004028588
+3.27000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3270;3,537688404;-0,080402009;-0,004028588
+3.28000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3280;3,537688404;-0,080402009;-0,004028588
+3.29000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3290;3,537688404;-0,080402009;-0,004028588
+3.30000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3300;3,537688404;-0,080402009;-0,004028588
+3.31000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3310;3,537688404;-0,080402009;-0,084430597
+3.32000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3320;3,537688404;-0,080402009;-0,004028588
+3.33000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3330;3,537688404;-0,080402009;-0,084430597
+3.34000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3340;3,537688404;-0,080402009;-0,004028588
+3.35000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3350;3,537688404;-0,080402009;-0,004028588
+3.36000E-06;+3.53768840432E+00;-160.80401837E-03;-5.14572858810E+00;;3360;3,537688404;-0,160804018;-0,004028588
+3.37000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3370;3,537688404;-0,080402009;-0,004028588
+3.38000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3380;3,537688404;-0,080402009;-0,084430597
+3.39000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3390;3,537688404;-0,080402009;-0,004028588
+3.40000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3400;3,537688404;-0,080402009;-0,004028588
+3.41000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3410;3,537688404;-0,080402009;-0,004028588
+3.42000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3420;3,537688404;-0,080402009;-0,084430597
+3.43000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3430;3,537688404;-0,080402009;-0,004028588
+3.44000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3440;3,537688404;-0,080402009;-0,004028588
+3.45000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3450;3,537688404;-0,080402009;-0,084430597
+3.46000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3460;3,537688404;-0,080402009;-0,004028588
+3.47000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3470;3,537688404;-0,080402009;-0,084430597
+3.48000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3480;3,537688404;-0,080402009;-0,084430597
+3.49000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3490;3,537688404;-0,080402009;-0,084430597
+3.50000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3500;3,537688404;-0,080402009;-0,004028588
+3.51000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3510;3,537688404;-0,080402009;-0,004028588
+3.52000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;3520;3,618090414;-0,080402009;-0,004028588
+3.53000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3530;3,537688404;-0,080402009;-0,004028588
+3.54000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;3540;3,618090414;-0,080402009;-0,004028588
+3.55000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3550;3,537688404;-0,080402009;-0,084430597
+3.56000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3560;3,537688404;-0,080402009;-0,004028588
+3.57000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3570;3,537688404;-0,080402009;-0,004028588
+3.58000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3580;3,537688404;-0,080402009;-0,004028588
+3.59000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3590;3,537688404;-0,080402009;-0,004028588
+3.60000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3600;3,537688404;-0,080402009;-0,004028588
+3.61000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3610;3,537688404;-0,080402009;-0,004028588
+3.62000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3620;3,537688404;-0,080402009;-0,004028588
+3.63000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3630;3,537688404;-0,080402009;-0,004028588
+3.64000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3640;3,537688404;-0,080402009;-0,004028588
+3.65000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3650;3,537688404;-0,080402009;-0,084430597
+3.66000E-06;+3.61809041351E+00;-80.40200919E-03;-5.14572858810E+00;;3660;3,618090414;-0,080402009;-0,004028588
+3.67000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3670;3,537688404;-0,080402009;-0,004028588
+3.68000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3680;3,537688404;-0,080402009;-0,004028588
+3.69000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3690;3,537688404;-0,080402009;-0,004028588
+3.70000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3700;3,537688404;-0,080402009;-0,004028588
+3.71000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3710;3,537688404;-0,080402009;-0,004028588
+3.72000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3720;3,537688404;-0,080402009;-0,004028588
+3.73000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059728E+00;;3730;3,537688404;-0,080402009;-0,084430597
+3.74000E-06;+3.53768840432E+00;-80.40200919E-03;-5.22613059729E+00;;3740;3,537688404;-0,080402009;-0,084430597
+3.75000E-06;+3.53768840432E+00;-80.40200919E-03;-5.14572858810E+00;;3750;3,537688404;-0,080402009;-0,004028588
