x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-25.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-25400;0;-0,080402009;-0,160804018
-25.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-25350;0;-0,080402009;-0,080402009
-25.30000E-06;-80.40200916E-03;-80.40200916E-03;-80.40200921E-03;;-25300;-0,080402009;-0,080402009;-0,080402009
-25.25000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-25250;-0,080402009;-0,080402009;-0,160804018
-25.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-25200;0;-0,080402009;-0,160804018
-25.15000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200921E-03;;-25150;-0,080402009;-0,080402009;-0,080402009
-25.10000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-25100;-2E-11;-0,080402009;-0,160804018
-25.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-25050;0;-0,080402009;-0,160804018
-25.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-25000;0;-0,080402009;-0,160804018
-24.95000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-24950;-0,080402009;-0,080402009;-0,160804018
-24.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-24900;0;-0,080402009;-0,080402009
-24.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-24850;0;-0,080402009;-0,080402009
-24.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24800;0;-0,080402009;-0,080402009
-24.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24750;0;-0,080402009;-0,080402009
-24.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24700;0;-0,080402009;-0,080402009
-24.65000E-06;-2,00E-11;-80.40200919E-03;-160.80401838E-03;;-24650;-2E-11;-0,080402009;-0,160804018
-24.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-24600;0;-0,080402009;-0,160804018
-24.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24550;0;-0,080402009;-0,080402009
-24.50000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-24500;-0,080402009;-0,080402009;-0,160804018
-24.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-24450;0;-0,080402009;-0,080402009
-24.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24400;0;-0,080402009;-0,080402009
-24.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-24350;0;-0,080402009;-0,160804018
-24.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24300;0;-0,080402009;-0,080402009
-24.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24250;0;-0,080402009;-0,080402009
-24.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24200;0;-0,080402009;-0,160804018
-24.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24150;0;-0,080402009;-0,080402009
-24.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24100;0;-0,080402009;-0,160804018
-24.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-24050;0;-0,080402009;-0,160804018
-24.00000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-24000;-3E-11;-0,080402009;-0,160804018
-23.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23950;0;-0,080402009;-0,080402009
-23.90000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-23900;-3E-11;-0,080402009;-0,080402009
-23.85000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-23850;-3E-11;-0,080402009;-0,160804018
-23.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-23800;0;-0,080402009;-0,160804018
-23.75000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-23750;-0,080402009;-0,080402009;-0,080402009
-23.70000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200921E-03;;-23700;-0,080402009;-0,080402009;-0,080402009
-23.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-23650;0;-0,080402009;-0,160804018
-23.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23600;0;-0,080402009;-0,160804018
-23.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-23550;0;-0,080402009;-0,080402009
-23.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-23500;0;-0,080402009;-0,080402009
-23.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23450;0;-0,080402009;-0,160804018
-23.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23400;0;-0,080402009;-0,160804018
-23.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-23350;0;-0,080402009;-0,080402009
-23.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23300;0;-0,080402009;-0,160804018
-23.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23250;0;-0,080402009;-0,080402009
-23.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23200;0;-0,080402009;-0,080402009
-23.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-23150;0;-0,080402009;-0,080402009
-23.10000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401835E-03;;-23100;-0,080402009;-0,080402009;-0,160804018
-23.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-23050;0;-0,080402009;-0,080402009
-23.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-23000;0;-0,080402009;-0,160804018
-22.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22950;0;-0,080402009;-0,080402009
-22.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22900;0;-0,080402009;-0,080402009
-22.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22850;0;-0,080402009;-0,160804018
-22.80000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-22800;-3E-11;-0,080402009;-0,080402009
-22.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-22750;0;-0,080402009;-0,160804018
-22.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22700;0;-0,080402009;-0,160804018
-22.65000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-22650;-0,080402009;-0,080402009;-0,080402009
-22.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22600;0;-0,080402009;-0,080402009
-22.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22550;0;-0,080402009;-0,080402009
-22.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-22500;0;-0,080402009;-0,160804018
-22.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22450;0;-0,080402009;-0,080402009
-22.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22400;0;-0,080402009;-0,080402009
-22.35000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-22350;-3E-11;-0,080402009;-0,160804018
-22.30000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-22300;-3E-11;-0,080402009;-0,160804018
-22.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22250;0;-0,080402009;-0,080402009
-22.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22200;0;-0,080402009;-0,160804018
-22.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22150;0;-0,080402009;-0,080402009
-22.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22100;0;-0,080402009;-0,080402009
-22.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22050;0;-0,080402009;-0,160804018
-22.00000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-22000;-3E-11;-0,080402009;-0,160804018
-21.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21950;0;-0,080402009;-0,160804018
-21.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-21900;0;-0,080402009;-0,080402009
-21.85000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-21850;-3E-11;-0,080402009;-0,080402009
-21.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21800;0;-0,080402009;-0,160804018
-21.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-21750;0;-0,080402009;-0,160804018
-21.70000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-21700;-0,080402009;-0,080402009;-0,080402009
-21.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-21650;0;-0,080402009;-0,080402009
-21.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21600;0;-0,080402009;-0,160804018
-21.55000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-21550;-3E-11;-0,080402009;-0,080402009
-21.50000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-21500;-3E-11;-0,080402009;-0,080402009
-21.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-21450;0;-0,080402009;-0,080402009
-21.40000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-21400;-0,080402009;-0,080402009;-0,080402009
-21.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-21350;0;-0,080402009;-0,080402009
-21.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-21300;0;-0,080402009;-0,080402009
-21.25000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-21250;-0,080402009;-0,080402009;-0,160804018
-21.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-21200;0;-0,080402009;-0,160804018
-21.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-21150;0;-0,080402009;-0,080402009
-21.10000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-21100;-0,080402009;-0,080402009;-0,160804018
-21.05000E-06;-3,00E-11;-80.40200919E-03;-160.80401835E-03;;-21050;-3E-11;-0,080402009;-0,160804018
-21.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-21000;0;-0,080402009;-0,080402009
-20.95000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-20950;-0,080402009;-0,080402009;-0,080402009
-20.90000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-20900;-0,080402009;-0,080402009;-0,160804018
-20.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20850;0;-0,080402009;-0,160804018
-20.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20800;0;-0,080402009;-0,080402009
-20.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20750;0;-0,080402009;-0,160804018
-20.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20700;0;-0,080402009;-0,160804018
-20.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20650;0;-0,080402009;-0,080402009
-20.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20600;0;-0,080402009;-0,160804018
-20.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20550;0;-0,080402009;-0,080402009
-20.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20500;0;-0,080402009;-0,160804018
-20.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20450;0;-0,080402009;-0,080402009
-20.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20400;0;-0,080402009;-0,160804018
-20.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20350;0;-0,080402009;-0,080402009
-20.30000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-20300;-0,080402009;-0,080402009;-0,080402009
-20.25000E-06;3,00E-11;-80.40200919E-03;-80.40200922E-03;;-20250;3E-11;-0,080402009;-0,080402009
-20.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20200;0;-0,080402009;-0,080402009
-20.15000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-20150;-3E-11;-0,080402009;-0,080402009
-20.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20100;0;-0,080402009;-0,080402009
-20.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20050;0;-0,080402009;-0,160804018
-20.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20000;0;-0,080402009;-0,160804018
-19.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-19950;0;-0,080402009;-0,080402009
-19.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-19900;0;-0,080402009;-0,160804018
-19.85000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-19850;-0,080402009;-0,080402009;-0,160804018
-19.80000E-06;+80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-19800;0,080402009;-0,080402009;-0,080402009
-19.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-19750;0;-0,080402009;-0,080402009
-19.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19700;0;-0,080402009;-0,080402009
-19.65000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-19650;-0,080402009;-0,080402009;-0,080402009
-19.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19600;0;-0,080402009;-0,160804018
-19.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19550;0;-0,080402009;-0,160804018
-19.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19500;0;-0,080402009;-0,160804018
-19.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19450;0;-0,080402009;-0,080402009
-19.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19400;0;-0,080402009;-0,080402009
-19.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19350;0;-0,080402009;-0,160804018
-19.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19300;0;-0,080402009;-0,080402009
-19.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19250;0;-0,080402009;-0,080402009
-19.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-19200;0;-0,080402009;-0,160804018
-19.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19150;0;-0,080402009;-0,080402009
-19.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-19100;0;-0,080402009;-0,080402009
-19.05000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-19050;-0,080402009;-0,080402009;-0,160804018
-19.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-19000;0;-0,080402009;-0,160804018
-18.95000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-18950;-3E-11;-0,080402009;-0,080402009
-18.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18900;0;-0,080402009;-0,080402009
-18.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18850;0;-0,080402009;-0,080402009
-18.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18800;0;-0,080402009;-0,160804018
-18.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-18750;0;-0,080402009;-0,160804018
-18.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-18700;0;-0,080402009;-0,160804018
-18.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-18650;0;-0,080402009;-0,080402009
-18.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18600;0;-0,080402009;-0,160804018
-18.55000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-18550;-0,080402009;-0,080402009;-0,160804018
-18.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-18500;0;-0,080402009;-0,080402009
-18.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18450;0;-0,080402009;-0,080402009
-18.40000E-06;+0.0E+00;-80.40200922E-03;-80.40200919E-03;;-18400;0;-0,080402009;-0,080402009
-18.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-18350;0;-0,080402009;-0,160804018
-18.30000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-18300;-0,080402009;-0,080402009;-0,160804018
-18.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18250;0;-0,080402009;-0,160804018
-18.20000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-18200;0;-0,080402009;-0,160804018
-18.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-18150;0;-0,080402009;-0,160804018
-18.10000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-18100;-0,080402009;-0,080402009;-0,080402009
-18.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18050;0;-0,080402009;-0,080402009
-18.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18000;0;-0,080402009;-0,160804018
-17.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17950;0;-0,080402009;-0,080402009
-17.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17900;0;-0,080402009;-0,080402009
-17.85000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-17850;-0,080402009;-0,080402009;-0,160804018
-17.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-17800;0;-0,080402009;-0,160804018
-17.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17750;0;-0,080402009;-0,080402009
-17.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17700;0;-0,080402009;-0,080402009
-17.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17650;0;-0,080402009;-0,160804018
-17.60000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-17600;-3E-11;-0,080402009;-0,080402009
-17.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17550;0;-0,080402009;-0,160804018
-17.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17500;0;-0,080402009;-0,160804018
-17.45000E-06;+0.0E+00;-3,00E-11;-80.40200922E-03;;-17450;0;-3E-11;-0,080402009
-17.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17400;0;-0,080402009;-0,160804018
-17.35000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-17350;-0,080402009;-0,080402009;-0,080402009
-17.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17300;0;-0,080402009;-0,080402009
-17.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17250;0;-0,080402009;-0,080402009
-17.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17200;0;-0,080402009;-0,080402009
-17.15000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-17150;-3E-11;-0,080402009;-0,080402009
-17.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17100;0;-0,080402009;-0,080402009
-17.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17050;0;-0,080402009;-0,160804018
-17.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-17000;0;-0,080402009;-0,160804018
-16.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-16950;0;-0,080402009;-0,160804018
-16.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16900;0;-0,080402009;-0,160804018
-16.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16850;0;-0,080402009;-0,080402009
-16.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-16800;0;-0,080402009;-0,160804018
-16.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16750;0;-0,080402009;-0,080402009
-16.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16700;0;-0,080402009;-0,160804018
-16.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16650;0;-0,080402009;-0,160804018
-16.60000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-16600;-0,080402009;-0,080402009;-0,160804018
-16.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16550;0;-0,080402009;-0,160804018
-16.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16500;0;-0,080402009;-0,160804018
-16.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16450;0;-0,080402009;-0,080402009
-16.40000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-16400;-3E-11;-0,080402009;-0,160804018
-16.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16350;0;-0,080402009;-0,160804018
-16.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-16300;0;-0,080402009;-0,160804018
-16.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16250;0;-0,080402009;-0,160804018
-16.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-16200;0;-0,080402009;-0,080402009
-16.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16150;0;-0,080402009;-0,160804018
-16.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-16100;0;-0,080402009;-0,080402009
-16.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-16050;0;-0,080402009;-0,080402009
-16.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-16000;0;-0,080402009;-0,160804018
-15.95000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-15950;-3E-11;-0,080402009;-0,080402009
-15.90000E-06;+0.0E+00;-160.80401834E-03;-80.40200919E-03;;-15900;0;-0,160804018;-0,080402009
-15.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15850;0;-0,080402009;-0,080402009
-15.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15800;0;-0,080402009;-0,080402009
-15.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15750;0;-0,080402009;-0,080402009
-15.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15700;0;-0,080402009;-0,080402009
-15.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15650;0;-0,080402009;-0,160804018
-15.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15600;0;-0,080402009;-0,160804018
-15.55000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15550;0;-0,080402009;-0,080402009
-15.50000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-15500;-0,080402009;-0,080402009;-0,160804018
-15.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15450;0;-0,080402009;-0,080402009
-15.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15400;0;-0,080402009;-0,160804018
-15.35000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-15350;-0,080402009;-0,080402009;-0,160804018
-15.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15300;0;-0,080402009;-0,160804018
-15.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15250;0;-0,080402009;-0,080402009
-15.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15200;0;-0,080402009;-0,160804018
-15.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-15150;0;-0,080402009;-0,160804018
-15.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15100;0;-0,080402009;-0,080402009
-15.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15050;0;-0,080402009;-0,160804018
-15.00000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-15000;-3E-11;-0,080402009;-0,160804018
-14.95000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14950;0;-0,080402009;-0,080402009
-14.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14900;0;-0,080402009;-0,080402009
-14.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14850;0;-0,080402009;-0,160804018
-14.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14800;0;-0,080402009;-0,080402009
-14.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14750;0;-0,080402009;-0,160804018
-14.70000E-06;+0.0E+00;-160.80401834E-03;-160.80401834E-03;;-14700;0;-0,160804018;-0,160804018
-14.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14650;0;-0,080402009;-0,080402009
-14.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-14600;0;-0,080402009;-0,160804018
-14.55000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401834E-03;;-14550;-0,080402009;-0,080402009;-0,160804018
-14.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14500;0;-0,080402009;-0,080402009
-14.45000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-14450;-0,080402009;-0,080402009;-0,080402009
-14.40000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-14400;-3E-11;-0,080402009;-0,080402009
-14.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14350;0;-0,080402009;-0,080402009
-14.30000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-14300;-0,080402009;-0,080402009;-0,080402009
-14.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14250;0;-0,080402009;-0,080402009
-14.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14200;0;-0,080402009;-0,080402009
-14.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14150;0;-0,080402009;-0,160804018
-14.10000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-14100;0;-0,080402009;-0,160804018
-14.05000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-14050;-0,080402009;-0,080402009;-0,160804018
-14.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14000;0;-0,080402009;-0,080402009
-13.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13950;0;-0,080402009;-0,160804018
-13.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13900;0;-0,080402009;-0,080402009
-13.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13850;0;-0,080402009;-0,080402009
-13.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13800;0;-0,080402009;-0,080402009
-13.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13750;0;-0,080402009;-0,080402009
-13.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13700;0;-0,080402009;-0,160804018
