x-axis;1;2;3;;Time [nS];1 [V];2 [V];3 [V]
-24.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24450;0;-0,080402009;4,984895982
-24.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24400;0;-0,080402009;4,984895982
-24.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24350;0;-0,080402009;4,984895982
-24.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-24300;0;-0,080402009;5,065297991
-24.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-24250;0;-0,080402009;5,065297991
-24.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24200;0;-0,080402009;4,984895982
-24.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-24150;0;-0,080402009;4,984895982
-24.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-24100;0;-0,080402009;4,984895982
-24.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200921E-03;;-24050;0;-0,080402009;5,065297991
-24.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-24000;0;-0,080402009;4,984895982
-23.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23950;0;-0,080402009;4,984895982
-23.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23900;0;-0,080402009;5,065297991
-23.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23850;0;-0,080402009;4,984895982
-23.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23800;0;-0,080402009;4,984895982
-23.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23750;0;-0,080402009;4,984895982
-23.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23700;0;-0,080402009;5,065297991
-23.65000E-06;-80.40200916E-03;-160.80401835E-03;-160.80401838E-03;;-23650;-0,080402009;-0,160804018;4,984895982
-23.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-23600;0;-0,080402009;4,984895982
-23.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-23550;0;-0,080402009;4,984895982
-23.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23500;0;-0,080402009;5,065297991
-23.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23450;0;-0,080402009;4,984895982
-23.40000E-06;+80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-23400;0,080402009;-0,080402009;5,065297991
-23.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23350;0;-0,080402009;4,984895982
-23.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23300;0;-0,080402009;5,065297991
-23.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-23250;0;-0,080402009;5,065297991
-23.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23200;0;-0,080402009;4,984895982
-23.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-23150;0;-0,080402009;4,984895982
-23.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23100;0;-0,080402009;5,065297991
-23.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-23050;0;-0,080402009;5,065297991
-23.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-23000;0;-0,080402009;4,984895982
-22.95000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-22950;0;-0,080402009;4,984895982
-22.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22900;0;-0,080402009;4,984895982
-22.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22850;0;-0,080402009;5,065297991
-22.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22800;0;-0,080402009;4,984895982
-22.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22750;0;-0,080402009;4,984895982
-22.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22700;0;-0,080402009;4,984895982
-22.65000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-22650;-0,080402009;-0,080402009;5,065297991
-22.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22600;0;-0,080402009;5,065297991
-22.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22550;0;-0,080402009;4,984895982
-22.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22500;0;-0,080402009;5,065297991
-22.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22450;0;-0,080402009;4,984895982
-22.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22400;0;-0,080402009;5,065297991
-22.35000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-22350;-0,080402009;-0,080402009;5,065297991
-22.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-22300;0;-0,080402009;4,984895982
-22.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-22250;0;-0,080402009;4,984895982
-22.20000E-06;+0.0E+00;-80.40200916E-03;-160.80401838E-03;;-22200;0;-0,080402009;4,984895982
-22.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-22150;0;-0,080402009;4,984895982
-22.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-22100;0;-0,080402009;5,065297991
-22.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22050;0;-0,080402009;5,065297991
-22.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-22000;0;-0,080402009;5,065297991
-21.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21950;0;-0,080402009;4,984895982
-21.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21900;0;-0,080402009;4,984895982
-21.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21850;0;-0,080402009;4,984895982
-21.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21800;0;-0,080402009;4,984895982
-21.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21750;0;-0,080402009;4,984895982
-21.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-21700;0;-0,080402009;5,065297991
-21.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21650;0;-0,080402009;4,984895982
-21.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21600;0;-0,080402009;4,984895982
-21.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21550;0;-0,080402009;4,984895982
-21.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-21500;0;-0,080402009;4,984895982
-21.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-21450;0;-0,080402009;4,984895982
-21.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-21400;0;-0,080402009;5,065297991
-21.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21350;0;-0,080402009;4,984895982
-21.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21300;0;-0,080402009;4,984895982
-21.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-21250;0;-0,080402009;4,984895982
-21.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21200;0;-0,080402009;4,984895982
-21.15000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-21150;0;-0,080402009;5,065297991
-21.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21100;0;-0,080402009;4,984895982
-21.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-21050;0;-0,080402009;4,984895982
-21.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-21000;0;-0,080402009;4,984895982
-20.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20950;0;-0,080402009;4,984895982
-20.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20900;0;-0,080402009;4,984895982
-20.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20850;0;-0,080402009;5,065297991
-20.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20800;0;-0,080402009;4,984895982
-20.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20750;0;-0,080402009;4,984895982
-20.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20700;0;-0,080402009;5,065297991
-20.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20650;0;-0,080402009;5,065297991
-20.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20600;0;-0,080402009;4,984895982
-20.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20550;0;-0,080402009;4,984895982
-20.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20500;0;-0,080402009;4,984895982
-20.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20450;0;-0,080402009;5,065297991
-20.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20400;0;-0,080402009;5,065297991
-20.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20350;0;-0,080402009;4,984895982
-20.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20300;0;-0,080402009;4,984895982
-20.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-20250;0;-0,080402009;5,065297991
-20.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-20200;0;-0,080402009;5,065297991
-20.15000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401835E-03;;-20150;-0,080402009;-0,080402009;4,984895982
-20.10000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-20100;-3E-11;-0,080402009;4,984895982
-20.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-20050;0;-0,080402009;4,984895982
-20.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-20000;0;-0,080402009;4,984895982
-19.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19950;0;-0,080402009;4,984895982
-19.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19900;0;-0,080402009;4,984895982
-19.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-19850;0;-0,080402009;5,065297991
-19.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19800;0;-0,080402009;4,984895982
-19.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19750;0;-0,080402009;4,984895982
-19.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-19700;0;-0,080402009;4,984895982
-19.65000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-19650;-0,080402009;-0,080402009;4,984895982
-19.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-19600;0;-0,080402009;5,065297991
-19.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19550;0;-0,080402009;4,984895982
-19.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19500;0;-0,080402009;5,065297991
-19.45000E-06;+0.0E+00;-160.80401835E-03;-80.40200922E-03;;-19450;0;-0,160804018;5,065297991
-19.40000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-19400;-0,080402009;-0,080402009;4,984895982
-19.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19350;0;-0,080402009;4,984895982
-19.30000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-19300;-0,080402009;-0,080402009;4,984895982
-19.25000E-06;+0.0E+00;-160.80401835E-03;-80.40200919E-03;;-19250;0;-0,160804018;5,065297991
-19.20000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-19200;-0,080402009;-0,080402009;5,065297991
-19.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-19150;0;-0,080402009;4,984895982
-19.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19100;0;-0,080402009;5,065297991
-19.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-19050;0;-0,080402009;5,065297991
-19.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-19000;0;-0,080402009;5,065297991
-18.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18950;0;-0,080402009;4,984895982
-18.90000E-06;+80.40200916E-03;-80.40200919E-03;-160.80401835E-03;;-18900;0,080402009;-0,080402009;4,984895982
-18.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-18850;0;-0,080402009;4,984895982
-18.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18800;0;-0,080402009;5,065297991
-18.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18750;0;-0,080402009;5,065297991
-18.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18700;0;-0,080402009;4,984895982
-18.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-18650;0;-0,080402009;5,065297991
-18.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18600;0;-0,080402009;4,984895982
-18.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-18550;0;-0,080402009;4,984895982
-18.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-18500;0;-0,080402009;5,065297991
-18.45000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200922E-03;;-18450;-0,080402009;-0,080402009;5,065297991
-18.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18400;0;-0,080402009;5,065297991
-18.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18350;0;-0,080402009;4,984895982
-18.30000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18300;0;-0,080402009;4,984895982
-18.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18250;0;-0,080402009;5,065297991
-18.20000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200922E-03;;-18200;-0,080402009;-0,080402009;5,065297991
-18.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18150;0;-0,080402009;4,984895982
-18.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-18100;0;-0,080402009;4,984895982
-18.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18050;0;-0,080402009;5,065297991
-18.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-18000;0;-0,080402009;5,065297991
-17.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17950;0;-0,080402009;4,984895982
-17.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17900;0;-0,080402009;5,065297991
-17.85000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-17850;-3E-11;-0,080402009;4,984895982
-17.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17800;0;-0,080402009;4,984895982
-17.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17750;0;-0,080402009;5,065297991
-17.70000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17700;0;-0,080402009;5,065297991
-17.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-17650;0;-0,080402009;4,984895982
-17.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17600;0;-0,080402009;5,065297991
-17.55000E-06;-3,00E-11;-80.40200919E-03;-160.80401835E-03;;-17550;-3E-11;-0,080402009;4,984895982
-17.50000E-06;+0.0E+00;-160.80401835E-03;-160.80401838E-03;;-17500;0;-0,160804018;4,984895982
-17.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17450;0;-0,080402009;5,065297991
-17.40000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-17400;-0,080402009;-0,080402009;4,984895982
-17.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-17350;0;-0,080402009;5,065297991
-17.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17300;0;-0,080402009;5,065297991
-17.25000E-06;-80.40200916E-03;-80.40200919E-03;-80.40200919E-03;;-17250;-0,080402009;-0,080402009;5,065297991
-17.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-17200;0;-0,080402009;4,984895982
-17.15000E-06;+0.0E+00;-160.80401838E-03;-160.80401835E-03;;-17150;0;-0,160804018;4,984895982
-17.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-17100;0;-0,080402009;4,984895982
-17.05000E-06;-3,00E-11;-80.40200919E-03;-160.80401838E-03;;-17050;-3E-11;-0,080402009;4,984895982
-17.00000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-17000;0;-0,080402009;5,065297991
-16.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16950;0;-0,080402009;4,984895982
-16.90000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16900;0;-0,080402009;5,065297991
-16.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16850;0;-0,080402009;5,065297991
-16.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16800;0;-0,080402009;5,065297991
-16.75000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16750;0;-0,080402009;5,065297991
-16.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16700;0;-0,080402009;4,984895982
-16.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16650;0;-0,080402009;4,984895982
-16.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16600;0;-0,080402009;4,984895982
-16.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16550;0;-0,080402009;4,984895982
-16.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-16500;0;-0,080402009;4,984895982
-16.45000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-16450;-0,080402009;-0,080402009;4,984895982
-16.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16400;0;-0,080402009;4,984895982
-16.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16350;0;-0,080402009;5,065297991
-16.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-16300;0;-0,080402009;5,065297991
-16.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16250;0;-0,080402009;5,065297991
-16.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16200;0;-0,080402009;4,984895982
-16.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16150;0;-0,080402009;4,984895982
-16.10000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-16100;0;-0,080402009;5,065297991
-16.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-16050;0;-0,080402009;4,984895982
-16.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-16000;0;-0,080402009;4,984895982
-15.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15950;0;-0,080402009;4,984895982
-15.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15900;0;-0,080402009;4,984895982
-15.85000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-15850;-0,080402009;-0,080402009;5,065297991
-15.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15800;0;-0,080402009;4,984895982
-15.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15750;0;-0,080402009;4,984895982
-15.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-15700;0;-0,080402009;4,984895982
-15.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15650;0;-0,080402009;5,065297991
-15.60000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-15600;-0,080402009;-0,080402009;4,984895982
-15.55000E-06;+0.0E+00;-80.40200922E-03;-160.80401834E-03;;-15550;0;-0,080402009;4,984895982
-15.50000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15500;0;-0,080402009;5,065297991
-15.45000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15450;0;-0,080402009;5,065297991
-15.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15400;0;-0,080402009;5,065297991
-15.35000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-15350;0;-0,080402009;4,984895982
-15.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-15300;0;-0,080402009;5,065297991
-15.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15250;0;-0,080402009;5,065297991
-15.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-15200;0;-0,080402009;5,065297991
-15.15000E-06;-80.40200919E-03;-80.40200919E-03;-80.40200919E-03;;-15150;-0,080402009;-0,080402009;5,065297991
-15.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-15100;0;-0,080402009;4,984895982
-15.05000E-06;-3,00E-11;-80.40200919E-03;-80.40200919E-03;;-15050;-3E-11;-0,080402009;5,065297991
-15.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-15000;0;-0,080402009;4,984895982
-14.95000E-06;+0.0E+00;-80.40200922E-03;-160.80401838E-03;;-14950;0;-0,080402009;4,984895982
-14.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-14900;0;-0,080402009;4,984895982
-14.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14850;0;-0,080402009;5,065297991
-14.80000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14800;0;-0,080402009;4,984895982
-14.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14750;0;-0,080402009;4,984895982
-14.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14700;0;-0,080402009;4,984895982
-14.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14650;0;-0,080402009;5,065297991
-14.60000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14600;0;-0,080402009;5,065297991
-14.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14550;0;-0,080402009;4,984895982
-14.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14500;0;-0,080402009;4,984895982
-14.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14450;0;-0,080402009;4,984895982
-14.40000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14400;0;-0,080402009;4,984895982
-14.35000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14350;0;-0,080402009;5,065297991
-14.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-14300;0;-0,080402009;5,065297991
-14.25000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14250;0;-0,080402009;5,065297991
-14.20000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14200;0;-0,080402009;4,984895982
-14.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14150;0;-0,080402009;4,984895982
-14.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-14100;0;-0,080402009;4,984895982
-14.05000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-14050;0;-0,080402009;5,065297991
-14.00000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-14000;0;-0,080402009;4,984895982
-13.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13950;0;-0,080402009;4,984895982
-13.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13900;0;-0,080402009;4,984895982
-13.85000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13850;0;-0,080402009;5,065297991
-13.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-13800;0;-0,080402009;5,065297991
-13.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13750;0;-0,080402009;4,984895982
-13.70000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13700;0;-0,080402009;4,984895982
-13.65000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-13650;0;-0,080402009;5,065297991
-13.60000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13600;0;-0,080402009;4,984895982
-13.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13550;0;-0,080402009;4,984895982
-13.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13500;0;-0,080402009;4,984895982
-13.45000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13450;0;-0,080402009;4,984895982
-13.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-13400;0;-0,080402009;5,065297991
-13.35000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13350;0;-0,080402009;4,984895982
-13.30000E-06;+0.0E+00;-80.40200919E-03;-80.40200919E-03;;-13300;0;-0,080402009;5,065297991
-13.25000E-06;+0.0E+00;-80.40200919E-03;-160.80401834E-03;;-13250;0;-0,080402009;4,984895982
-13.20000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-13200;0;-0,080402009;5,065297991
-13.15000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13150;0;-0,080402009;4,984895982
-13.10000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-13100;0;-0,080402009;4,984895982
-13.05000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-13050;0;-0,080402009;4,984895982
-13.00000E-06;-3,00E-11;-80.40200919E-03;-80.40200922E-03;;-13000;-3E-11;-0,080402009;5,065297991
-12.95000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12950;0;-0,080402009;4,984895982
-12.90000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-12900;0;-0,080402009;4,984895982
-12.85000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12850;0;-0,080402009;4,984895982
-12.80000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-12800;0;-0,080402009;5,065297991
-12.75000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-12750;0;-0,080402009;4,984895982
-12.70000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-12700;-0,080402009;-0,080402009;4,984895982
-12.65000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12650;0;-0,080402009;4,984895982
-12.60000E-06;-80.40200916E-03;-80.40200919E-03;-160.80401838E-03;;-12600;-0,080402009;-0,080402009;4,984895982
-12.55000E-06;+0.0E+00;-80.40200919E-03;-160.80401838E-03;;-12550;0;-0,080402009;4,984895982
-12.50000E-06;+0.0E+00;-80.40200919E-03;-160.80401835E-03;;-12500;0;-0,080402009;4,984895982
-12.45000E-06;-80.40200919E-03;-80.40200919E-03;-160.80401838E-03;;-12450;-0,080402009;-0,080402009;4,984895982
-12.40000E-06;+0.0E+00;-80.40200919E-03;-80.40200922E-03;;-12400;0;-0,080402009;5,065297991
