x-axis;1 [V];2 [V];3 [V];;Time [nS];1 [V];2 [V];3 [V]
+1.50000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1500;3,457286395;-0,080402009;-0,160804018
+1.51000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1510;3,457286395;-0,080402009;-0,160804018
+1.52000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1520;3,457286395;-0,080402009;-0,080402009
+1.53000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1530;3,457286395;-0,080402009;-0,160804018
+1.54000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1540;3,457286395;-0,080402009;-0,080402009
+1.55000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1550;3,457286395;-0,080402009;-0,080402009
+1.56000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1560;3,457286395;-0,080402009;-0,160804018
+1.57000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401837E-03;;1570;3,457286395;-0,080402009;-0,160804018
+1.58000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1580;3,457286395;-0,080402009;-0,160804018
+1.59000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1590;3,457286395;-0,080402009;-0,160804018
+1.60000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1600;3,457286395;-0,080402009;-0,160804018
+1.61000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1610;3,457286395;-0,080402009;-0,160804018
+1.62000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1620;3,457286395;-0,080402009;-0,160804018
+1.63000E-06;+3.45728639513E+00;-160.80401837E-03;-160.80401838E-03;;1630;3,457286395;-0,160804018;-0,160804018
+1.64000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1640;3,457286395;-0,080402009;-0,160804018
+1.65000E-06;+3.45728639513E+00;-80.40200919E-03;-241.20602757E-03;;1650;3,457286395;-0,080402009;-0,241206028
+1.66000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1660;3,457286395;-0,080402009;-0,160804018
+1.67000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1670;3,457286395;-0,080402009;-0,160804018
+1.68000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1680;3,457286395;-0,080402009;-0,160804018
+1.69000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1690;3,457286395;-0,080402009;-0,160804018
+1.70000E-06;+3.45728639513E+00;-1,00E-11;-160.80401838E-03;;1700;3,457286395;-1E-11;-0,160804018
+1.71000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1710;3,457286395;-0,080402009;-0,160804018
+1.72000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1720;3,457286395;-0,080402009;-0,160804018
+1.73000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1730;3,457286395;-0,080402009;-0,160804018
+1.74000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1740;3,457286395;-0,080402009;-0,160804018
+1.75000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1750;3,457286395;-0,080402009;-0,160804018
+1.76000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1760;3,457286395;-0,080402009;-0,160804018
+1.77000E-06;+3.45728639513E+00;-80.40200919E-03;-160.80401838E-03;;1770;3,457286395;-0,080402009;-0,160804018
+1.78000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1780;3,457286395;-0,080402009;-0,080402009
+1.79000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1790;3,457286395;-0,080402009;-0,080402009
+1.80000E-06;+3.45728639513E+00;-1,00E-11;-80.40200919E-03;;1800;3,457286395;-1E-11;-0,080402009
+1.81000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1810;3,457286395;-0,080402009;-0,080402009
+1.82000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1820;3,457286395;-0,080402009;0
+1.83000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1830;3,457286395;-0,080402009;-0,080402009
+1.84000E-06;+3.45728639513E+00;-80.40200919E-03;-80.40200919E-03;;1840;3,457286395;-0,080402009;-0,080402009
+1.85000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1850;3,457286395;-0,080402009;0
+1.86000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1860;3,457286395;-0,080402009;0
+1.87000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1870;3,457286395;-0,080402009;0
+1.88000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1880;3,457286395;-0,080402009;0
+1.89000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1890;3,457286395;-0,080402009;0
+1.90000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1900;3,457286395;-0,080402009;0
+1.91000E-06;+3.45728639513E+00;-80.40200919E-03;+0.0E+00;;1910;3,457286395;-0,080402009;0
+1.92000E-06;+3.45728639513E+00;-80.40200919E-03;+80.40200919E-03;;1920;3,457286395;-0,080402009;0,080402009
+1.93000E-06;+3.45728639513E+00;-80.40200919E-03;+80.40200919E-03;;1930;3,457286395;-0,080402009;0,080402009
+1.94000E-06;+3.45728639513E+00;-80.40200919E-03;+80.40200919E-03;;1940;3,457286395;-0,080402009;0,080402009
+1.95000E-06;+3.45728639513E+00;-80.40200919E-03;+80.40200919E-03;;1950;3,457286395;-0,080402009;0,080402009
+1.96000E-06;+3.45728639513E+00;-80.40200919E-03;+160.80401838E-03;;1960;3,457286395;-0,080402009;0,160804018
+1.97000E-06;+3.45728639513E+00;-80.40200919E-03;+160.80401838E-03;;1970;3,457286395;-0,080402009;0,160804018
+1.98000E-06;+3.53768840432E+00;-80.40200919E-03;+160.80401838E-03;;1980;3,537688404;-0,080402009;0,160804018
+1.99000E-06;+3.45728639513E+00;-80.40200919E-03;+160.80401838E-03;;1990;3,457286395;-0,080402009;0,160804018
+2.00000E-06;+3.45728639513E+00;-80.40200919E-03;+160.80401838E-03;;2000;3,457286395;-0,080402009;0,160804018
+2.01000E-06;+3.45728639513E+00;-80.40200919E-03;+241.20602757E-03;;2010;3,457286395;-0,080402009;0,241206028
+2.02000E-06;+3.45728639513E+00;-80.40200919E-03;+241.20602757E-03;;2020;3,457286395;-0,080402009;0,241206028
+2.03000E-06;+3.45728639513E+00;-80.40200919E-03;+160.80401838E-03;;2030;3,457286395;-0,080402009;0,160804018
+2.04000E-06;+3.45728639513E+00;-80.40200919E-03;+241.20602757E-03;;2040;3,457286395;-0,080402009;0,241206028
+2.05000E-06;+3.45728639513E+00;-80.40200919E-03;+241.20602757E-03;;2050;3,457286395;-0,080402009;0,241206028
+2.06000E-06;+3.45728639513E+00;-80.40200919E-03;+241.20602757E-03;;2060;3,457286395;-0,080402009;0,241206028
+2.07000E-06;+3.45728639513E+00;-80.40200919E-03;+241.20602757E-03;;2070;3,457286395;-0,080402009;0,241206028
+2.08000E-06;+3.45728639513E+00;-80.40200919E-03;+321.60803676E-03;;2080;3,457286395;-0,080402009;0,321608037
+2.09000E-06;+3.53768840432E+00;-80.40200919E-03;+321.60803676E-03;;2090;3,537688404;-0,080402009;0,321608037
+2.10000E-06;+3.53768840432E+00;-80.40200919E-03;+321.60803676E-03;;2100;3,537688404;-0,080402009;0,321608037
+2.11000E-06;+3.53768840432E+00;-80.40200919E-03;+321.60803676E-03;;2110;3,537688404;-0,080402009;0,321608037
+2.12000E-06;+3.45728639513E+00;-80.40200919E-03;+321.60803676E-03;;2120;3,457286395;-0,080402009;0,321608037
+2.13000E-06;+3.45728639513E+00;-80.40200919E-03;+402.01004595E-03;;2130;3,457286395;-0,080402009;0,402010046
+2.14000E-06;+3.45728639513E+00;-80.40200919E-03;+402.01004595E-03;;2140;3,457286395;-0,080402009;0,402010046
+2.15000E-06;+3.45728639513E+00;-80.40200919E-03;+402.01004595E-03;;2150;3,457286395;-0,080402009;0,402010046
+2.16000E-06;+3.45728639513E+00;-80.40200919E-03;+402.01004595E-03;;2160;3,457286395;-0,080402009;0,402010046
+2.17000E-06;+3.53768840432E+00;-80.40200919E-03;+402.01004595E-03;;2170;3,537688404;-0,080402009;0,402010046
+2.18000E-06;+3.53768840432E+00;-80.40200919E-03;+402.01004595E-03;;2180;3,537688404;-0,080402009;0,402010046
+2.19000E-06;+3.45728639513E+00;-80.40200919E-03;+482.41205513E-03;;2190;3,457286395;-0,080402009;0,482412055
+2.20000E-06;+3.53768840432E+00;-80.40200919E-03;+482.41205513E-03;;2200;3,537688404;-0,080402009;0,482412055
+2.21000E-06;+3.53768840432E+00;-80.40200919E-03;+482.41205513E-03;;2210;3,537688404;-0,080402009;0,482412055
+2.22000E-06;+3.45728639513E+00;-80.40200919E-03;+482.41205513E-03;;2220;3,457286395;-0,080402009;0,482412055
+2.23000E-06;+3.53768840432E+00;-80.40200919E-03;+482.41205513E-03;;2230;3,537688404;-0,080402009;0,482412055
+2.24000E-06;+3.45728639514E+00;-80.40200919E-03;+482.41205513E-03;;2240;3,457286395;-0,080402009;0,482412055
+2.25000E-06;+3.45728639513E+00;-80.40200919E-03;+562.81406432E-03;;2250;3,457286395;-0,080402009;0,562814064
+2.26000E-06;+3.45728639513E+00;-80.40200919E-03;+562.81406432E-03;;2260;3,457286395;-0,080402009;0,562814064
+2.27000E-06;+3.53768840432E+00;-80.40200919E-03;+482.41205513E-03;;2270;3,537688404;-0,080402009;0,482412055
+2.28000E-06;+3.45728639513E+00;-80.40200919E-03;+562.81406432E-03;;2280;3,457286395;-0,080402009;0,562814064
+2.29000E-06;+3.53768840432E+00;-80.40200919E-03;+562.81406432E-03;;2290;3,537688404;-0,080402009;0,562814064
+2.30000E-06;+3.53768840432E+00;-80.40200919E-03;+562.81406432E-03;;2300;3,537688404;-0,080402009;0,562814064
+2.31000E-06;+3.53768840432E+00;-80.40200919E-03;+562.81406433E-03;;2310;3,537688404;-0,080402009;0,562814064
+2.32000E-06;+3.53768840432E+00;-80.40200919E-03;+643.21607351E-03;;2320;3,537688404;-0,080402009;0,643216074
+2.33000E-06;+3.45728639513E+00;-80.40200919E-03;+643.21607351E-03;;2330;3,457286395;-0,080402009;0,643216074
+2.34000E-06;+3.45728639513E+00;-80.40200919E-03;+643.21607351E-03;;2340;3,457286395;-0,080402009;0,643216074
+2.35000E-06;+3.53768840432E+00;-80.40200919E-03;+643.21607351E-03;;2350;3,537688404;-0,080402009;0,643216074
+2.36000E-06;+3.53768840432E+00;-80.40200919E-03;+643.21607351E-03;;2360;3,537688404;-0,080402009;0,643216074
+2.37000E-06;+3.53768840432E+00;-80.40200919E-03;+643.21607351E-03;;2370;3,537688404;-0,080402009;0,643216074
+2.38000E-06;+3.53768840432E+00;-80.40200919E-03;+643.21607351E-03;;2380;3,537688404;-0,080402009;0,643216074
+2.39000E-06;+3.45728639513E+00;-80.40200919E-03;+643.21607352E-03;;2390;3,457286395;-0,080402009;0,643216074
+2.40000E-06;+3.45728639514E+00;-80.40200919E-03;+723.61808270E-03;;2400;3,457286395;-0,080402009;0,723618083
+2.41000E-06;+3.45728639513E+00;-80.40200919E-03;+723.61808270E-03;;2410;3,457286395;-0,080402009;0,723618083
+2.42000E-06;+3.45728639513E+00;-80.40200919E-03;+723.61808270E-03;;2420;3,457286395;-0,080402009;0,723618083
+2.43000E-06;+3.53768840432E+00;-80.40200919E-03;+804.02009189E-03;;2430;3,537688404;-0,080402009;0,804020092
+2.44000E-06;+3.45728639514E+00;-80.40200919E-03;+804.02009189E-03;;2440;3,457286395;-0,080402009;0,804020092
+2.45000E-06;+3.53768840432E+00;-80.40200919E-03;+804.02009189E-03;;2450;3,537688404;-0,080402009;0,804020092
+2.46000E-06;+3.45728639513E+00;-80.40200919E-03;+804.02009189E-03;;2460;3,457286395;-0,080402009;0,804020092
+2.47000E-06;+3.45728639514E+00;-80.40200919E-03;+804.02009189E-03;;2470;3,457286395;-0,080402009;0,804020092
+2.48000E-06;+3.53768840432E+00;-80.40200919E-03;+804.02009189E-03;;2480;3,537688404;-0,080402009;0,804020092
+2.49000E-06;+3.53768840432E+00;-80.40200919E-03;+884.42210107E-03;;2490;3,537688404;-0,080402009;0,884422101
+2.50000E-06;+3.53768840432E+00;-80.40200919E-03;+884.42210108E-03;;2500;3,537688404;-0,080402009;0,884422101
+2.51000E-06;+3.45728639514E+00;-80.40200919E-03;+884.42210108E-03;;2510;3,457286395;-0,080402009;0,884422101
+2.52000E-06;+3.53768840432E+00;-80.40200919E-03;+884.42210108E-03;;2520;3,537688404;-0,080402009;0,884422101
+2.53000E-06;+3.45728639513E+00;-80.40200919E-03;+964.82411026E-03;;2530;3,457286395;-0,080402009;0,96482411
+2.54000E-06;+3.45728639513E+00;-80.40200919E-03;+884.42210108E-03;;2540;3,457286395;-0,080402009;0,884422101
+2.55000E-06;+3.45728639514E+00;-80.40200919E-03;+964.82411027E-03;;2550;3,457286395;-0,080402009;0,96482411
+2.56000E-06;+3.45728639513E+00;-80.40200919E-03;+964.82411026E-03;;2560;3,457286395;-0,080402009;0,96482411
+2.57000E-06;+3.53768840432E+00;-80.40200918E-03;+964.82411027E-03;;2570;3,537688404;-0,080402009;0,96482411
+2.58000E-06;+3.45728639513E+00;-80.40200919E-03;+964.82411027E-03;;2580;3,457286395;-0,080402009;0,96482411
+2.59000E-06;+3.53768840432E+00;-80.40200919E-03;+1.04522611946E+00;;2590;3,537688404;-0,080402009;1,045226119
+2.60000E-06;+3.53768840432E+00;-80.40200919E-03;+1.04522611946E+00;;2600;3,537688404;-0,080402009;1,045226119
+2.61000E-06;+3.53768840432E+00;-80.40200919E-03;+1.04522611946E+00;;2610;3,537688404;-0,080402009;1,045226119
+2.62000E-06;+3.53768840432E+00;-80.40200919E-03;+1.04522611946E+00;;2620;3,537688404;-0,080402009;1,045226119
+2.63000E-06;+3.45728639513E+00;-80.40200919E-03;+1.04522611946E+00;;2630;3,457286395;-0,080402009;1,045226119
+2.64000E-06;+3.53768840432E+00;-80.40200919E-03;+1.12562812864E+00;;2640;3,537688404;-0,080402009;1,125628129
+2.65000E-06;+3.53768840432E+00;-80.40200919E-03;+1.12562812865E+00;;2650;3,537688404;-0,080402009;1,125628129
+2.66000E-06;+3.53768840432E+00;-80.40200919E-03;+1.12562812865E+00;;2660;3,537688404;-0,080402009;1,125628129
+2.67000E-06;+3.45728639513E+00;-80.40200919E-03;+1.12562812865E+00;;2670;3,457286395;-0,080402009;1,125628129
+2.68000E-06;+3.45728639513E+00;-80.40200919E-03;+1.12562812865E+00;;2680;3,457286395;-0,080402009;1,125628129
+2.69000E-06;+3.45728639513E+00;-80.40200919E-03;+1.12562812865E+00;;2690;3,457286395;-0,080402009;1,125628129
+2.70000E-06;+3.45728639513E+00;-80.40200919E-03;+1.12562812865E+00;;2700;3,457286395;-0,080402009;1,125628129
+2.71000E-06;+3.53768840432E+00;-80.40200919E-03;+1.20603013784E+00;;2710;3,537688404;-0,080402009;1,206030138
+2.72000E-06;+3.53768840432E+00;-80.40200919E-03;+1.20603013784E+00;;2720;3,537688404;-0,080402009;1,206030138
+2.73000E-06;+3.53768840432E+00;-80.40200919E-03;+1.20603013784E+00;;2730;3,537688404;-0,080402009;1,206030138
+2.74000E-06;+3.45728639513E+00;-80.40200919E-03;+1.20603013784E+00;;2740;3,457286395;-0,080402009;1,206030138
+2.75000E-06;+3.53768840432E+00;-80.40200919E-03;+1.20603013784E+00;;2750;3,537688404;-0,080402009;1,206030138
+2.76000E-06;+3.45728639514E+00;-80.40200919E-03;+1.28643214702E+00;;2760;3,457286395;-0,080402009;1,286432147
+2.77000E-06;+3.45728639513E+00;-80.40200919E-03;+1.28643214703E+00;;2770;3,457286395;-0,080402009;1,286432147
+2.78000E-06;+3.53768840432E+00;-80.40200919E-03;+1.20603013784E+00;;2780;3,537688404;-0,080402009;1,206030138
+2.79000E-06;+3.53768840432E+00;-80.40200919E-03;+1.28643214703E+00;;2790;3,537688404;-0,080402009;1,286432147
+2.80000E-06;+3.45728639513E+00;-80.40200919E-03;+1.28643214703E+00;;2800;3,457286395;-0,080402009;1,286432147
+2.81000E-06;+3.53768840431E+00;-80.40200919E-03;+1.28643214703E+00;;2810;3,537688404;-0,080402009;1,286432147
+2.82000E-06;+3.53768840432E+00;-80.40200919E-03;+1.28643214703E+00;;2820;3,537688404;-0,080402009;1,286432147
+2.83000E-06;+3.53768840432E+00;-80.40200919E-03;+1.28643214703E+00;;2830;3,537688404;-0,080402009;1,286432147
+2.84000E-06;+3.53768840432E+00;-80.40200919E-03;+1.28643214703E+00;;2840;3,537688404;-0,080402009;1,286432147
+2.85000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2850;3,537688404;-0,080402009;1,366834156
+2.86000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2860;3,537688404;-0,080402009;1,366834156
+2.87000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2870;3,537688404;-0,080402009;1,366834156
+2.88000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415621E+00;;2880;3,537688404;-0,080402009;1,366834156
+2.89000E-06;+3.53768840431E+00;-80.40200919E-03;+1.36683415622E+00;;2890;3,537688404;-0,080402009;1,366834156
+2.90000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2900;3,537688404;-0,080402009;1,366834156
+2.91000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2910;3,537688404;-0,080402009;1,366834156
+2.92000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2920;3,537688404;-0,080402009;1,366834156
+2.93000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2930;3,537688404;-0,080402009;1,366834156
+2.94000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2940;3,537688404;-0,080402009;1,366834156
+2.95000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2950;3,537688404;-0,080402009;1,366834156
+2.96000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2960;3,537688404;-0,080402009;1,366834156
+2.97000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2970;3,537688404;-0,080402009;1,366834156
+2.98000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2980;3,537688404;-0,080402009;1,366834156
+2.99000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;2990;3,537688404;-0,080402009;1,366834156
+3.00000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3000;3,537688404;-0,080402009;1,447236165
+3.01000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3010;3,537688404;-0,080402009;1,366834156
+3.02000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3020;3,537688404;-0,080402009;1,366834156
+3.03000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3030;3,537688404;-0,080402009;1,366834156
+3.04000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3040;3,537688404;-0,080402009;1,366834156
+3.05000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3050;3,537688404;-0,080402009;1,366834156
+3.06000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3060;3,537688404;-0,080402009;1,366834156
+3.07000E-06;+3.53768840432E+00;+0.0E+00;+1.36683415622E+00;;3070;3,537688404;0;1,366834156
+3.08000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3080;3,537688404;-0,080402009;1,366834156
+3.09000E-06;+3.45728639513E+00;-80.40200919E-03;+1.44723616540E+00;;3090;3,457286395;-0,080402009;1,447236165
+3.10000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3100;3,537688404;-0,080402009;1,447236165
+3.11000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3110;3,537688404;-0,080402009;1,366834156
+3.12000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3120;3,537688404;-0,080402009;1,366834156
+3.13000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3130;3,537688404;-0,080402009;1,447236165
+3.14000E-06;+3.45728639513E+00;-80.40200919E-03;+1.36683415622E+00;;3140;3,457286395;-0,080402009;1,366834156
+3.15000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3150;3,537688404;-0,080402009;1,366834156
+3.16000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3160;3,537688404;-0,080402009;1,366834156
+3.17000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3170;3,537688404;-0,080402009;1,447236165
+3.18000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3180;3,537688404;-0,080402009;1,447236165
+3.19000E-06;+3.53768840432E+00;-80.40200919E-03;+1.36683415622E+00;;3190;3,537688404;-0,080402009;1,366834156
+3.20000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3200;3,537688404;-0,080402009;1,447236165
+3.21000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3210;3,537688404;-0,080402009;1,447236165
+3.22000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3220;3,537688404;-0,080402009;1,447236165
+3.23000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3230;3,537688404;-0,080402009;1,447236165
+3.24000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3240;3,537688404;-0,080402009;1,447236165
+3.25000E-06;+3.53768840431E+00;-80.40200919E-03;+1.44723616540E+00;;3250;3,537688404;-0,080402009;1,447236165
+3.26000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3260;3,537688404;-0,080402009;1,447236165
+3.27000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3270;3,537688404;-0,080402009;1,447236165
+3.28000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3280;3,537688404;-0,080402009;1,447236165
+3.29000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3290;3,537688404;-0,080402009;1,447236165
+3.30000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3300;3,537688404;-0,080402009;1,447236165
+3.31000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3310;3,537688404;-0,080402009;1,447236165
+3.32000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3320;3,537688404;-0,080402009;1,447236165
+3.33000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3330;3,537688404;-0,080402009;1,447236165
+3.34000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3340;3,537688404;-0,080402009;1,447236165
+3.35000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3350;3,537688404;-0,080402009;1,447236165
+3.36000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3360;3,537688404;-0,080402009;1,527638175
+3.37000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3370;3,537688404;-0,080402009;1,527638175
+3.38000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3380;3,537688404;-0,080402009;1,527638175
+3.39000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3390;3,537688404;-0,080402009;1,447236165
+3.40000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3400;3,537688404;-0,080402009;1,447236165
+3.41000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3410;3,537688404;-0,080402009;1,527638175
+3.42000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3420;3,537688404;-0,080402009;1,527638175
+3.43000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3430;3,537688404;-0,080402009;1,447236165
+3.44000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3440;3,537688404;-0,080402009;1,527638175
+3.45000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3450;3,537688404;-0,080402009;1,447236165
+3.46000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3460;3,537688404;-0,080402009;1,447236165
+3.47000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3470;3,537688404;-0,080402009;1,447236165
+3.48000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3480;3,537688404;-0,080402009;1,447236165
+3.49000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3490;3,537688404;-0,080402009;1,447236165
+3.50000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3500;3,537688404;-0,080402009;1,447236165
+3.51000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3510;3,537688404;-0,080402009;1,447236165
+3.52000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3520;3,537688404;-0,080402009;1,527638175
+3.53000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3530;3,537688404;-0,080402009;1,527638175
+3.54000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3540;3,537688404;-0,080402009;1,527638175
+3.55000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3550;3,537688404;-0,080402009;1,527638175
+3.56000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3560;3,537688404;-0,080402009;1,527638175
+3.57000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3570;3,537688404;-0,080402009;1,527638175
+3.58000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3580;3,537688404;-0,080402009;1,527638175
+3.59000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3590;3,537688404;-0,080402009;1,527638175
+3.60000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3600;3,537688404;-0,080402009;1,527638175
+3.61000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3610;3,537688404;-0,080402009;1,527638175
+3.62000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3620;3,537688404;-0,080402009;1,527638175
+3.63000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3630;3,537688404;-0,080402009;1,527638175
+3.64000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3640;3,537688404;-0,080402009;1,527638175
+3.65000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3650;3,537688404;-0,080402009;1,527638175
+3.66000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3660;3,537688404;-0,080402009;1,527638175
+3.67000E-06;+3.53768840432E+00;-80.40200919E-03;+1.44723616540E+00;;3670;3,537688404;-0,080402009;1,447236165
+3.68000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3680;3,537688404;-0,080402009;1,527638175
+3.69000E-06;+3.53768840432E+00;-80.40200919E-03;+1.52763817459E+00;;3690;3,537688404;-0,080402009;1,527638175
